Product_id,Selling_Price
ACCEGH7AFNBQXZJQ,0
BBAE6GAWXPSTTPC8,0
VANEA92TVYHVE29G,0
BRAEBXRBBYZTETKN,0
CRTECN2QYRZDFBTB,0
NKCE6HZQSMTECZBC,0
BRAEDNX2FRTHKCFV,0
HLMEJMBMUCEYKEFN,0
TWCEGVM8ZBEPBH5G,0
CRTECN2QX4YHTJJR,0
TOPEHZNP4QZHVTDW,0
WSCEJFZSJHPBRWGK,0
PCSEC86VQBYAG5YA,0
HMBEJCMZWYWFFFSD,0
BRAEDQEDXQCTHXVN,0
SUDEHYGUGMJ4ASNN,0
RNGDTBQU2UT5H5MG,0
MIXEFUMYMTKP6DQC,0
WATDZ2ZQAFGKBF2Z,0
BRAE2M4QWF2FVMH5,0
BRAE3TSHVGGGXRHT,0
ACCE8DY6GCGZSNYJ,0
RNGE88QAP8FMFVWU,0
SHIE7ZWANZAZ7R6Z,0
NKCEAX7HWGSGKDZC,0
HAREGHFYAZYMUEWH,0
BRAE89F4YRG7QDZ3,0
BRAE7Y46NQNWP8PG,0
FABE7JPGXYAT6KDN,0
BRAEDQFRK3PYUHSZ,0
SRTEGWKMPXHHN4MF,0
BRAE6FZQNYTSJXGH,0
NKCE9Q93HGJVPUFS,0
CPCEH2BTEYRFXHP5,0
PCSEC86WAPNJE7QZ,0
SNDECV7CCGVPTAK4,0
NKCE69P8DBYVCSBY,0
CAGED6GKHQTG5RYF,0
CAGDVVX97KZEH2EJ,0
WATDZT4HFBZ7SXZE,0
NKCDZHF7GVHHGZRJ,0
PCSE6SJGY3ZSWGZ3,0
PACE43HFHGWUEV48,0
SHOE3S9BZ4SJUJFY,0
NKCDWHFRDMFWMSYT,0
PCSE97CPCHTJAB7M,0
LJGEATZSCYZA22DJ,0
NKCE4VA4SEQFEYUH,0
WATED3ZJHMGJQ8EY,0
BRAE7MBPWCQWDZCZ,0
SHIE93F2TFZXQHFG,0
MUGE4PXNXSEFGFZU,0
CPCEHZRGZ7KXYQXA,0
NKCEAFPJS8QQ93WM,0
ACCEGKXQH5DAPEES,0
CRTECN2QZ7HCCY8G,0
CRTECN2QZBYREFGP,0
NKCECPQAGXHB56HY,0
BDGEFMYFVFZQEHVK,0
CAGEBTJBNDAJ5DHY,0
BRAEDQEDVZT2TZ8A,0
WATE8B5KWSTMZK7P,0
SNDE56UUKGHHWFGF,0
LJGEJUG4GHSHHQ9A,0
PTPEFS9BGURCNHGV,0
NKCEBG9BHYUDAHH3,0
OTYEHZR7MXR4PBCZ,0
SHOEHYEX8J32HYWR,0
CAGE4DWQQYHVPD8C,0
ACCEGZ65UFENYQG5,0
DREEAJZTXE4GCAHP,0
TOPE5PHFZHVEY42Z,0
PCSDYQEWA86AYYVF,0
TSHEGF9V4FEUJTGD,0
CAGE3MWEW2FZFB9P,0
SNDEHZQ7GAQJ3JZ8,0
NKCE7MMGMSXFYC7B,0
BRADWZ4K9GN5VCM9,0
SHIEARR34RCY5ZPH,0
BOTEH2PGHGGCUPHH,0
HBLEGGM6MMQMZWK8,0
SHIE3YW8AGHPXQZZ,0
TOPDW8FNHZGB4XAM,0
PTGEGUZPFSNG6QZF,0
NKCE9G2BJHZ4TGUX,0
WATDPV5TVAPYZCJA,0
PCSE27VWRYYZMNZE,0
NKCE7TF6RFEV9U3Y,0
SHIED8FWBW8XWUGE,0
TLPEHCCVZGZ5VPEY,0
SHIEBBWHSYHSVV4U,0
LJGEFHZQFRXZFSSE,0
SHIECAYW3VZWGZGX,0
CRTE92XDANPCQTHQ,0
PBXE9YWGAZHPPQKQ,0
NKCEC9FMCGECBZZT,0
NKCE6SR4KGC4PD3S,0
TOPEBKYKHZ74DT6U,0
SHOEH7UH55F4X4AE,0
WATDWGAHMR6NHPWB,0
RNGEAY8GGPJTHDVB,0
PLLEHQVCWUAFATP5,0
PCSEBYMQRGV6RKDZ,0
BRAE8SMCGBASYHKZ,0
PRCDYWYKEKFFDGBP,0
BRAEBBYRZDGSGYSP,0
SHIEBCQZGGHHX6RE,0
HIFEBRYGYAY5NHTG,0
CRTECN2QUFY2YTJK,0
WATDZ2ZQ8JPDHCTJ,0
TOPE4NZACGQADPHM,0
CRTECN2QXNUBBSP9,0
TWCEJFXHC2FYZXSM,0
SOCEJPT5YDSZ7QQP,0
BRAE3Y3FFZGZFKZN,0
BRAE4VPRFQXBHFKN,0
SPMDHEZ4GT8R8HCH,0
RNGE864HRSHWNANE,0
PTPE9DQXGXYQXNBP,0
SUIEDSKCZY3VVE2T,0
PAEEAMGF59H8UHFV,0
MUGEACY8TXR6HT5K,0
BRAE2NF6QBUFMJTU,0
SHIE7DFNAFTC6R6M,0
BRAEEERRZPZMPJHK,0
PCSEAH5WCWFSNX4Y,0
BRAECKHYYXBSHAYX,0
PCSE98DZMYDTBNG9,0
SUDEGGAVPKU79WUX,0
SHOECEHRSPNUVTHH,0
SHIE2NM4FBBAYP9U,0
BRAEBGGV7537NF3Q,0
SHIE7MMKBRXEWKYQ,0
NKCDU4RZ7NQSCYDY,0
SDTEBPB9BP7FHFZV,0
BRAECFKHZBXHH5SS,0
CRTECN2QZSPZDNAR,0
PCSEC99M5VKHCAY6,0
ACCEJWHTY2HVMG7Z,0
SHIE9KPJYFHMQCQN,0
BRAE6ZCHAHQE5HD9,0
TOPE8YMARDXTNDCH,0
PBXEC8ATPF5FE9CF,0
PBXEDAVHCC3P7HA9,0
WATE4S5RZY2TJUHP,0
FABE92PZGJEMHTHU,0
FABE9Q5X2QG4P5BW,0
ACCDYDY68JNBV4BZ,0
RTRDNGVMSXKSREUJ,0
DSUEAC6SFWFUDRPB,0
BRAEBCY3ZGPMZFVG,0
CRTECN2QUFRSFG5H,0
CRTECN2QZ97PHXN9,0
NKCE4VA4KTPKY7E5,0
CAGEBTGHEFTZDHYA,0
NKCEDHHPHWD9JCGA,0
TOPEDN39ZNHGEREZ,0
ACCE6DZCGNZWZJYR,0
FAFEGVSGBESV4HYD,0
BDSE7FQ5QTGYQDH4,0
JCKDN7WVHQFS7GWG,0
NKCDX3BHHAQYXSKF,0
TUNEBYH39YV2GFFT,0
WATDSV3UHYZTAU58,0
SHOEHYFPMCNDPKZG,0
RNGDTBQT4FVR57WM,0
SHIE834ZXJ25KYBH,0
ACCEGQ5TP5TSZRK3,0
RNGE7M92T8TC3DQH,0
CRTECN2QUCNBTHBF,0
SUDEHYGUU99UH5PJ,0
PBXE5YG7YZ5QNWQG,0
SHOEGWYAGF5VNFDX,0
PBXEASZREAZXZXKZ,0
RNGEBFSXWAGFPHMY,0
PBXE547H7YBMSFAE,0
NKCECFGDGPUSCXXS,0
BRAEBBMQZHSZNF4N,0
MUGEGZUKUKGVPY4Z,0
NKCEBWSUDJHYA9PC,0
NKCDZFJMFNZUKXH3,0
PBXEANB7RWNGKNVY,0
TSHEHU5RYE6UH4SQ,0
DKOEAPCVX76BTZG2,0
BKPEGXU97PFBDHW4,0
BRAE8WPSX2PPJYMZ,0
CRTECN2QY87NFGXH,0
NKCDYHF8HKBHXYGY,0
CBKEHUYWBEUUCHAP,0
PBXE5YG7STNRNNUH,0
TROEGXURH5GXHQMG,0
MUGEAGGKGSPGYPHT,0
SNDE3VT3MMFHKD4Z,0
MATE49ATBA9NXCBG,0
CAGE8X8XXY7YGMFM,0
CAGE9ABBH8HSJQXD,0
RNGE8NA4ZZYUVZHW,0
DREEFQ8HZDKYYNPS,0
JEAEG6GRMCRZZJ7H,0
CRTECN2QUZWGEHEB,0
SBEEH3QGYGHFUEXN,0
CRTECN2QYATYF94A,0
NKCEFKBYZBXUBYBZ,0
ETHEGYHADMPVFJ89,0
TOPED9T3FQYMDWQW,0
PCSEEFZXJ8TG6RNP,0
BBAEHWDDMZNYAA3R,0
PBXE9ZWEPRBDMP2V,0
WATDJYPXSKYGWPXF,0
PBXE8GDHCSRVDNYP,0
SHIECH3WTZ9GH3RU,0
BRAE4DHZEBCG6YAN,0
ACCEGH6QZH3EDXK5,0
BRAE7EQZAZJKTPGA,0
MUGEBFGFEFPRH8F5,0
BRAE3WVQGWYEUEZ4,0
PTPDVPEXZACXZW3H,0
NLPEGUMZWFSEZSHZ,0
TOPECRUNJTYYJBDN,0
BRAE8RSAZYGGHF4E,0
SKTEYE86SU8B83ZA,0
FABEHZJADZCW6FXT,0
NKCECQYZ7T7ZBHGW,0
TSHEGGCHFAHRFARC,0
IRNEJQ46V9JGMQGQ,0
RNGECQP4BZZ8HYBA,0
CAGE8WYMHA8KZPT8,0
PTPE4YAN2DXZZGJY,0
TUNEHU6D7SFN7SYY,0
KRTE8BQ3PS5DHXTC,0
NKCEB2S9RKFKKHBJ,0
CRTECN2QV7YZBUY5,0
TOPEDDAENUQDFTMN,0
GLSEHEHZKEZA6K2A,0
CRTECN2QXRHY9NAY,0
CRTECN2QWCYXHPGQ,0
FABE93H9AGWMNDJR,0
PBXE8EHVHGAGE7GH,0
PCSEE4H5JMQQK2N5,0
GLSEHFRCCNBKHWTG,0
BRAE7FNDZBHFZFKA,0
ACCEGZ66UZTKPAF6,0
CRTECN2QTUUGDYSY,0
TOPEYY3987PACQE7,0
CAGE5HYNWQYHCGQS,0
NKCE6SR4HR8H87TY,0
SNDEGGQTJZNMGP32,0
CRTECN2QZZW6JVNQ,0
ACCE5ZCYYWU7ZX5P,0
NKCEFNPJYBPDATU6,0
NKCEAKKRFQQRV4UU,0
NKCEABATK2R74GPJ,0
NKCE8NTQZZDFGCHB,0
NKCDY44F79NUC7NF,0
SHTECY56T5NFH5KP,0
NKCE5DGMHZTD8HQX,0
ACCEGCAVP2NZEETM,0
WATECF8ZMJRTGZVK,0
ACCEY6JYDGGESWXC,0
LJGEJQ4ZHGA5XSD7,0
WATDDXF3D4SGXCW8,0
DREEDN3AH7TSH3R8,0
CRTECN2QZCHUWG6G,0
CAGDYD53CFZYCBVY,0
TSHEGJBQHHKQ5NUF,0
WATE9GY44ZQHHFGP,0
BRAEBBMQZFKXN5CP,0
ACCEGG9VJJHGYPN4,0
CRTEA7HAPG9RZMQD,0
FABE789NVCTG48YK,0
TOPE8YMA9YXKAGEW,0
NKCE6GJ5G7DNBFHA,0
CRTECN2QSWVMMX4U,0
SHOEFHP6DMKFTPHQ,0
PBXE6XUJFPETZWF4,0
ECOEH3DPYUSTWUE6,0
MUGEB7J7SENGQCZK,0
PTPE2Y3XXK9XGJCZ,0
BRAEGJFXESES6E8F,0
SHOEHYEZYBEEC2EE,0
PCSE4TF3HP7QP3NR,0
CRTECN2QSMFM2UCX,0
DRPEHYHFQ8KHHZHW,0
BRAE8RSARJGFTKQU,0
SWSEHZY2FZH6W4ZZ,0
TOPEHZP9DTWGBRTT,0
SNDEHZH4HY8SQ2PS,0
ACCEGYPGD9XH3RKR,0
BALEEZ2BZZ3ZT99G,0
PBXEACG2UYPXGRYD,0
TWCEJFXHFZT5UYFQ,0
BRAE9RWN5MUASAYE,0
BRAECKHYUV7F5SCW,0
MUGE8S9KNUVSQZ73,0
BAGEH2A4GHTVQYX5,0
NKCE87C3GGD8SSVG,0
SHIEY382DC3J6MBU,0
RNGE87FCBXPY8UU9,0
CRTECN2QV6YRPQDX,0
BRAEB2ZTZ4WCHZJ4,0
CRTECN2QU9FYCMKU,0
BDAEHFUJVKRGTS2F,0
MUGEAGGKMTYUFAGC,0
WATEF3HQZ3KB7U4V,0
HLUEJQ3S5PTUUDUH,0
CRTECN2QSNJJDVRM,0
BRAEA8YRYKKKV4GG,0
PCSEBAGCPVDXVN7G,0
CAGE3FCZBJNEY2CG,0
PLLEHQW7BYQDVKAY,0
BLAEE2GNSTEYGRFF,0
CRTE8ZZWHBBQ736Q,0
ACCE74HCM54BZFAX,0
SNDEDKKWEAFRMDR9,0
CRTECN2QZZGFGKSZ,0
WATDNA7SYSHZJ9PA,0
PCSE9SCFYQRSMAPY,0
RNGEDAK7ZFFEYTA3,0
RNGE7GVZYVV9XBMF,0
KTAEJFR3WZTZVXU5,0
ACCE6FZPCZQ2HYJX,0
NKCE8839JAR2FYDP,0
NKCDWSCCCDJHYHWA,0
ACCEFMU3W9JTAHMQ,0
NKCE8P4WBDWVSFRY,0
NKCE7MMGEGWYZ6WR,0
PCSE9KFHPHPM2JEU,0
NKCEAGXHHUXGZKAV,0
TSHEJHJRYXHGJVPW,0
PTLEH3DFKNJRHR94,0
SHIECRUMGA5TCBVG,0
PBXED67JM7NRT9T5,0
CRTECN2QVCPVUNEA,0
BRAE8AEYGVPNYWG9,0
ACCEGP52WRHFURYZ,0
BRAEBBMQZZF9A57T,0
PCSE3693XHY2PC9H,0
NKCEAZ6F6CUPMNYY,0
NKCEAX7HJGPZ84KZ,0
SHIECKYBUZCBZS8U,0
RNGDWKZMGSZJCGD3,0
CTTEH9FXP5DHZWF7,0
NKCE92GF4CCC8EWG,0
SNDEDNFG7ZNRNAGM,0
SHOE6ZQDA5GGTYHS,0
NKCE9EJKNEJR2EUG,0
MUGECEVF5ZYJRXMM,0
MUGE8DAUSNCVD2QG,0
NKCDSCF3GGTCQ23U,0
MUGE9ZVGGRKZBUUA,0
BRAEAW9KYQJFSCNE,0
NKCECATPXVYHGRKD,0
MUGEAGGKTPKSHZJY,0
SNDECV7CS9FRHD6V,0
PSOEH3ZXRTZJUVXM,0
PYJEJKZGTKN8RWSH,0
PBXE5YG7UGWA6MTM,0
SNDEGH3HWXFBXZJX,0
CAGDUNH3VAZ8PM3Q,0
TSHEGGCM94YSHMF7,0
NKCE52CSHUMGZEZF,0
WATECFYFXUKZGCVF,0
BEMEGFHSDCNRX9SG,0
CAGED6YFNUF4UUTH,0
BRAEB2ZTYSMJGXZD,0
DREEC88PDXYHGGTC,0
NKCE6Y3M64RTXY2F,0
BLAEEGQXXXKECK8Y,0
SHIE55GTBQGB5QSZ,0
RNGE9HCVKZXY6U5C,0
TOPE94JHDZCHXW6Z,0
MNKDZSMXADGFZD3C,0
NKCE5H4XWKNZZK3Q,0
RNGE65FGHZXFMJZM,0
CRTECN2QVQQNZMRW,0
SHIE7CFT6W7DVEHG,0
CRTECN2QXMDCFAGM,0
CRTEA7HAWQSZBKU3,0
NKCE8RB5TTZHZKCU,0
SHOEAF2JY9XKZTRG,0
TOPECJAYU9HYX3FA,0
BRAEGJFX4TT4SEGR,0
NSTE3HZ2FZZQF6ZC,0
SHVEARQAGHX9DCCM,0
MUGE6ZDZRKBKEHPF,0
SHOEA4HADYGNUZFM,0
NKCE9ZGXG9RCXERK,0
NKCEFKBYZSGGQFSZ,0
NKCEAFM7UZG85XFJ,0
SHOEFECFE5BHMYZA,0
MUGEAGGKGVE5CCWZ,0
TSHEGBWFQABQT9T8,0
PBXEBSK8Y64GE3SN,0
CRTECN2QYY7GUF8P,0
NKCE9ABEH2G48VYY,0
ACCE93GXBKVUSHVD,0
RNGEA9ZWUESYHZWU,0
BRAEBBMQZHVKMYN5,0
DSTEJS74YZGHCWTH,0
DREE3KKWWG8DBHHA,0
NKCE9ABEZJ4HWTZZ,0
HMBEEFYBSRZZM9NH,0
CRTECN2QUCRGWXHP,0
TOPED9T3J3EMHDKH,0
NKCECGVB6FPY5BFF,0
TSHE8ZJ4MGKSCYSD,0
CRTECN2QTVZWP3GY,0
SHIE6ZSBWKWVVNB2,0
CAGE7NK92GPZYHHY,0
BRAEE4P4QGQ9ZVVA,0
TOPEGGE4Y6KAKG8G,0
BRAEE6YMJ9MUYSHV,0
BRAE6MPEE4X6CMB4,0
NKCE96SXEYMV5XHV,0
NKCE2MAAPFUCVX6N,0
RTRDPEUPQRZGWHGC,0
PBXEAT5Y5YSQVE2D,0
PBXE4QFH2BXJGRMG,0
NKCE9PFFXYGAQMYB,0
NKCE7MMG3KGDMZF5,0
CLTEHE9FNRZSJGNB,0
PBXED6C4RXFZXDFY,0
PCSE3X2TT32P5RPH,0
WATEYG9YBGAFF7BA,0
NKCE7H5KYDYXWA3V,0
BRAE8EHTFDHPJYYE,0
TSHEG57SNQEHD97V,0
TOPEBHJAN6UCMYVK,0
CAGE75HSTPYGJGUA,0
VLBEHHW9HGUYFJAX,0
CAGDW63HYZAJ4EK9,0
CRTECN2QUFMQFXSR,0
SHIE9J6PUWBGKCAJ,0
KRTE9JEY64DMCQMC,0
PANEHZSVEUYJNYS5,0
POSEJUACYNRRFWFH,0
PTGEGUPF8QMQRVUY,0
SNDEHZQ6ABTZCWQG,0
SHIE24NXDDSGDSWP,0
NKCEBFWTWTBZAJKH,0
TSHEGFWNBCWVGQNG,0
CRTECN2QXPXD8ZAU,0
SNDEBCQZHYXUYHPN,0
CAYECGPSFMSBYTCF,0
FABE7D5ZXCFGF5MX,0
SHOED65Z2TDCFZHB,0
HACEJQ7HBH4H4JF8,0
DCVEJHVEMXYT6UF6,0
NKCECQYZ3R7WTKTZ,0
CRTECN2QWVFTBZZS,0
WATDUK7DKXV8WCAW,0
SHOE4KACKB28FTHD,0
BRAECFANR8THVRRX,0
RNGEDAK2VM5APFRG,0
WATEHYW2NGY59ZKC,0
SNDE4NZCJHXMJFTX,0
NKCEBHGBTUHNEGGX,0
WATD9H76GF3QFV22,0
WATEAYAHJ8CUCAYM,0
BRAEA64BMYASNDZQ,0
TOPEB7DZ5YSNTRUU,0
RSFEGR7K2RWHSQVH,0
CAGEFPY975UBEZMF,0
TSREG25AX3TQJZ3K,0
DREECZJEGFFEWCW4,0
HBLEGH7H48GDRZQP,0
NKCE6YF6WEFEK9W6,0
BRAEDSGAWGRCQSFG,0
CRTECN2QS6EBXAGP,0
NKCE96SX897S89H4,0
SGLE6MVKC8GWKYCF,0
ACCEJ6BRYHZVTDGF,0
CRTEHSSBYJGD7HGM,0
BRAE44SCYYFM74DE,0
CRTECN2QZG83YQGY,0
CLTEGMRUZGHZSTWH,0
WATE6Y6D2MZHWGBZ,0
BRAE7MMGS2FKH4MJ,0
TSHE4S26FVNGW5TZ,0
NKCEA4CAKB9D94JG,0
NSTE65WVWDXWRCKC,0
RNGEH4GMATPEZ3VV,0
CRGE956ZTWA2Q4JW,0
BRAEE845FYG5ZVM3,0
NLPEGUMHNGBY8DCC,0
JEAEGHQ2EC7RTBPN,0
NKCEDHHPWHDM6HQS,0
NKCECATPBQ4TRZKZ,0
NKCEAUXWF7BGPD6T,0
CRTECYY4HJPQG9Z4,0
NKCEBUPHVBPS9NMR,0
NKCE7NEFZM8NMRVM,0
CRGE8AUCFCPBYXYH,0
SNDEGFDVAFPTGYED,0
NKCE49ATR5MVGFTY,0
INKECA5VFTCGF77E,0
ACCEHHR5ESZAXDPA,0
SHOEBGDMKUF33QYC,0
DUPEGNY4RYYXGJH6,0
SWTEDMX4BW4KYHZS,0
