Product_id,Stall_no,instock_date,Market_Category,Customer_name,Loyalty_customer,Product_Category,Grade,Demand,Discount_avail,charges_1,charges_2 (%),Minimum_price,Maximum_price
WATEYUZXWKUESAYZ,2,40:07.0,70,Evelyne,Yes,Educational,2,8,0,170,10,2039,7173
CAGE68FFCRAZPTHC,32,09:10.0,358,Joao,No ,Home_decor,3,65,0,204,16,3102,14232
DREECZJBZUXVDCGH,40,10:51.0,275,Juliet,Yes,Technology,0,90,0,600,5,2662,3555
PBXED9Q2HJJNMWMM,47,56:54.0,65,Vinny,Yes,Hospitality,2,90,0,298,13,5039,7031
TWTEHH2AGX62EYS9,41,33:35.0,452,Arlo,Yes,Cosmetics,0,67,1,238,14,4991,6643
SFFEG3FYNEASKCQK,14,05:38.0,234,Scotlynn,Yes,Child_care,1,86,0,292,15,7905,12126
WATEYY4XQ4GEP7HV,28,59:41.0,275,Terron,Yes,Educational,0,80,0,163,12,842,2597
NKCEFH7VWH8UE5AD,34,09:20.0,452,Vansh,Yes,Home_decor,0,58,1,253,10,3625,5198
PBXE6ZHNEV6RHNYG,19,58:03.0,471,Jesslynn,Yes,Organic,2,29,0,115,5,2333,3548
AIRE98PZBVSXHCBG,23,10:27.0,423,Kolton,No ,Technology,0,50,0,638,9,4955,7660
NKCEFG3DBZ4EX4SJ,37,24:19.0,85,Susannah,Yes,Educational,2,20,0,152,10,1363,3235
ACCEAZCV9RKUAMHA,41,12:54.0,350,Javon,Yes,Pet_care,3,69,0,158,10,6646,9290
NKCEBT6JFFUUF73P,36,23:34.0,441,Dixon,No ,Pet_care,0,36,0,136,7,2837,4234
NKCE9W4ZJA3AJF2C,28,54:31.0,447,Orianna,Yes,Child_care,0,21,0,298,8,5215,10271
SFFEG3FZXBBHJHZG,14,51:49.0,416,Becker,No ,Cosmetics,2,56,0,260,13,4622,11576
WATE63YU8EVHZRCQ,49,19:13.0,58,Dyani,Yes,Cosmetics,0,94,0,220,17,6101,8160
TOPEHZRABE92BKYA,15,09:27.0,55,Aubrei,Yes,Technology,0,34,0,616,16,3917,5241
NKCE7MMGZ94AGG5H,6,23:29.0,129,Darion,Yes,Technology,0,40,0,485,5,2025,3750
BRAE5RWPQAHEHQDM,11,32:15.0,113,Judy,Yes,Hospitality,0,64,0,214,12,1177,5138
NKCE5ZHWVMKDR39H,30,06:13.0,68,Bentleigh,No ,Cosmetics,0,13,0,287,14,1111,2233
FABE9336ZKZVTZTB,43,30:18.0,452,,No ,Pet_care,0,80,0,179,4,3017,4198
NKCE3HG8WGXGA6JD,41,30:27.0,57,Evolet,Yes,Pet_care,0,22,0,107,11,2095,5181
BRAEA64BEBJJA2RP,6,48:47.0,70,Margo,Yes,Technology,2,44,0,467,7,1137,2499
SHOEGWXXQFGNVUG8,20,37:48.0,447,Navy,Yes,Technology,0,25,0,545,14,4436,6007
NLPEGUMNPUQXBWQY,42,19:02.0,23,Uriel,Yes,Educational,2,3,0,137,7,4902,9010
WATEYAP32YHZRCMU,27,01:39.0,24,Arlee,No ,Child_care,0,58,0,263,7,6282,10664
CAGED6GKXJKPSN8Z,31,19:33.0,451,Srinika,Yes,Technology,0,60,0,482,13,8552,11578
JWSEBUKYG4W5JHDA,16,58:37.0,144,Collyn,Yes,Hospitality,0,35,0,307,7,12018,16983
CRTECN2QYUWCFPSX,26,20:36.0,152,Rhyder,Yes,Pet_care,0,32,0,191,10,1704,2199
NKCEFERXGVDZDERS,2,56:48.0,443,Jareth,Yes,Pet_care,0,66,0,187,3,7358,9196
TOPE7W4CHR6HNEHM,25,21:38.0,283,Phillip,Yes,Technology,0,68,0,639,14,2369,7595
TOPE4VR5AVGTDWF5,24,13:23.0,23,Dalton,Yes,Educational,2,50,0,133,,1987,5221
MUGEAGGKPSZSWZMJ,28,23:47.0,152,Korie,No ,Fashion,0,4,0,374,14,1167,1489
CNDEGEPEK5GEH58K,44,48:20.0,204,Dalylah,No ,Organic,0,91,0,122,7,3785,7632
WATE8EGFYTPZYMBR,6,03:19.0,94,Jebediah,Yes,Repair,0,98,0,234,1,921,12396
BRAEGJFXW54GVEFH,30,41:05.0,35,Illyana,No ,Technology,0,8,0,479,11,2116,2935
PBXEBHJDU6WMEJYT,11,54:58.0,451,Avett,Yes,Fashion,0,83,0,387,13,5317,7456
WCKEGNRGZZESVZKN,7,45:33.0,39,Jentry,No ,Pet_care,3,66,0,136,3,4404,7857
BRAE9WYJBZXY4KNZ,17,33:08.0,55,Zaira,Yes,Fashion,0,64,0,398,12,973,2079
AIRE98PZEWXEQFVC,2,10:27.0,30,Marilyn,Yes,Pet_care,1,43,0,199,4,1554,3208
NKCECZG4KW7FNPHH,44,38:25.0,30,Kanyon,Yes,Pet_care,0,56,0,117,11,3127,20788
NKCE88AHPKA3KUNR,26,24:08.0,165,Shriya,Yes,Child_care,0,93,0,344,16,1780,2750
NKCEBHGAHNETNHPA,42,56:38.0,358,Ryland,No ,Cosmetics,3,79,0,226,13,11608,
TMLED6G6FKYSUVAC,25,10:20.0,423,Elliana,Yes,Repair,0,44,0,281,6,3560,7890
SHOEFHKHHVGZQ9FY,2,10:20.0,15,Josephine,Yes,Educational,2,18,0,,8,2218,
SAREH72VZUZG8FSY,10,22:02.0,65,Wynter,Yes,Technology,2,63,0,618,15,5098,6740
WATEHYJS3XNCZUSE,29,12:37.0,358,Francine,Yes,Home_decor,3,87,0,201,15,3398,14857
CLTEHE9FKGAZSNXR,5,13:23.0,283,Riley,Yes,Educational,0,19,0,113,13,1891,5090
DREEJ3V5R9GQJNSY,29,12:41.0,441,Kyle,Yes,Cosmetics,2,24,0,216,15,3574,4648
CRTECN2QWCCYHCHR,34,21:27.0,14,Zoee,No ,Hospitality,0,23,0,319,14,3350,4466
CAGE44J5UXNHXFYH,36,06:28.0,165,Calin,Yes,Fashion,0,99,0,367,17,2405,3772
MUGEAGGKSGCWPFTG,42,30:27.0,111,Ransom,Yes,Technology,1,83,0,620,12,1152,1995
PBXE8FW6ZZZF2RQA,39,56:22.0,14,Giovonni,Yes,Repair,0,88,0,295,8,7314,
TOPEHZNNEKEGYNQE,50,59:40.0,14,Adelyne,Yes,Educational,0,72,0,107,14,3454,4611
SHIE7EUKZA97SQMQ,4,54:57.0,55,Vanesa,Yes,Child_care,0,29,0,295,5,3846,5299
SHIE6G82KNDJUCAQ,27,08:07.0,76,Kathleen,Yes,Cosmetics,0,85,0,236,16,4039,5304
SHIE8VY9ZH4ZCBMQ,13,19:46.0,24,Asma,Yes,Technology,0,7,0,463,8,3256,4653
SHIE6ZSBG9YAZZHF,15,24:59.0,65,Atharv,No ,Repair,2,45,0,222,1,2460,4163
BRAEBMWVSDWZYNK8,30,36:19.0,70,Amarion,Yes,Home_decor,2,62,0,214,11,989,4396
SNDEDBM6YCKDKN2F,5,09:31.0,93,Kayah,Yes,Pet_care,2,67,0,136,4,3589,4899
ACCDXFZXSFTHCQCR,41,03:07.0,62,Talaya,Yes,Repair,0,38,0,215,3,6673,13782
CAGDYPBWA7RBUBYT,34,04:25.0,45,Taelor,No ,Organic,1,16,0,132,7,2973,5478
HLKEG2G4ZVHE7M9M,8,09:42.0,446,Roxie,Yes,Child_care,0,25,1,329,15,4242,6227
TROEGV53XXBZ9VZE,11,36:42.0,443,Moira,No ,Educational,0,39,0,133,8,3275,5120
PDKE9C4FSP77MRRF,27,18:30.0,23,Chayce,Yes,Educational,2,18,0,172,17,1636,6019
CRNEJCC5YHEWAQ7B,20,20:59.0,10,Norah,Yes,Home_decor,3,57,0,269,16,856,1639
CRTECN2QYUK3TPHZ,36,25:15.0,55,Lilyan,Yes,Child_care,0,4,0,305,7,1239,3220
RNGE8UGWZZHGBJXC,8,13:33.0,198,Kimora,Yes,Pet_care,2,6,0,115,7,4776,6231
LNGEBDTBNZPHNWF6,43,50:37.0,452,Caedmon,No ,Pet_care,0,9,0,101,1,4640,6607
NKCE9G2BR2E6HF5X,23,24:59.0,452,Brayton,Yes,Technology,0,19,0,624,5,3185,4166
CRTECN2QXRTJXCCY,32,26:11.0,58,Avonlea,No ,Child_care,0,93,0,314,9,2918,4382
SHIE8C5NBQV5QWCH,3,29:31.0,268,Skarlett,Yes,Pet_care,2,53,0,170,10,777,3056
TOPE36A748VYDDEX,29,11:55.0,141,Stephen,No ,Hospitality,0,98,0,218,5,3513,4858
SWIE5GN6EQ4HKHVD,4,02:14.0,469,Kailyn,Yes,Child_care,0,53,0,257,15,4985,6901
CAGE5PHYRHNGU7D9,23,55:16.0,137,Aeden,Yes,Technology,0,43,0,457,14,1793,5243
NKCED8FXMJQYJJTP,36,19:03.0,451,Raelynne,Yes,Child_care,0,4,0,345,10,9368,12702
DREEH9494PKYSMZD,49,20:08.0,441,Liberty,Yes,Educational,2,6,0,109,13,4022,6401
CAGE8TQ8ZBEZQERG,39,05:38.0,24,Donny,No ,Technology,0,60,0,639,9,3909,5932
PACE5VYXRZBQ3FVR,8,23:34.0,451,Yuri,No ,Home_decor,0,45,0,262,13,4526,6800
SHIE9J6PFKPDMEGK,23,24:18.0,446,Brecklyn,No ,Child_care,0,95,0,311,17,5432,6792
ACCEGG9UKGNPHBT2,44,54:02.0,38,Yadriel,Yes,Repair,3,2,0,276,4,5017,8168
BRAE9RWNB6FQT6QV,3,32:15.0,320,Jet,Yes,Educational,0,91,0,142,5,744,5012
TOPECMKVNSFHVMHF,43,03:25.0,24,Conner,Yes,Cosmetics,0,52,0,295,13,3312,4748
DRPEC89ZRJRNHUGH,48,20:13.0,220,Brice,Yes,Fashion,0,24,0,395,15,5122,
CSOEGTPQFMB65EUG,41,07:19.0,55,Brewer,Yes,Cosmetics,0,21,0,256,12,2437,6284
RNGEAWYFMVWZUEWE,31,03:22.0,367,Dean,Yes,Home_decor,0,44,0,289,10,2449,5229
NKCE6KGHUEVNGVZJ,48,01:15.0,441,Hiro,Yes,Child_care,0,12,0,316,13,2859,4455
SHIE6WXTWZ2U4RH9,4,28:55.0,57,Nikita,Yes,Cosmetics,0,20,0,261,15,1027,4877
LJGEDCVZU8QBJ8QQ,40,31:39.0,268,Ayaan,Yes,Repair,2,39,0,227,4,2939,5477
BRAE8QNFXTYRF3ZG,39,36:19.0,93,Kamiya,Yes,Child_care,1,46,0,313,5,989,4332
BRAEB2S8XN46C9HZ,26,08:47.0,452,Drew,Yes,Fashion,0,30,0,398,13,5796,7617
MUGEAGGKPUYPSZAG,44,19:57.0,165,Tanya,No ,Pet_care,0,50,0,126,3,1419,2337
ACCEGGHE7H4QBGSC,10,49:01.0,65,Ryanna,Yes,Cosmetics,2,54,1,237,15,7361,10558
MUGEBFGFM3GRXXKW,45,28:43.0,57,Mariajose,No ,Organic,0,27,0,144,8,835,4343
PACE7QHJGYKXGM5W,9,22:13.0,198,Bane,No ,Pet_care,0,27,0,158,8,2300,3047
NKCDUPYY3XUKW6HX,38,26:21.0,447,Zamiyah,No ,Repair,0,23,0,251,,1585,3457
SHTEJVJMEYV6U4HU,3,53:01.0,268,Emerie,Yes,Cosmetics,2,58,0,216,14,2958,4978
FABE94K9S9VGCYSR,20,31:27.0,186,Madisen,Yes,Child_care,0,5,0,292,15,2499,3249
TOPEGGRKYNFMGHSX,14,36:21.0,358,Yasmeen,No ,Educational,3,55,0,148,14,2409,6943
NKCEB98TZYFNQMU6,30,19:14.0,58,Saleem,No ,Organic,0,81,0,106,6,4999,6971
SLIEHET3CZ6XSDHP,24,01:18.0,165,Elyas,Yes,Cosmetics,0,13,0,216,12,2441,3740
CRTECN2RQJGXB54U,32,22:21.0,113,Jules,Yes,Repair,0,39,0,,4,1607,3480
NKCE7PZP2VGYBZKG,25,22:39.0,452,Marius,No ,Educational,0,95,0,159,13,3411,4893
CRTEHSSCRG2GD659,40,39:21.0,294,Mackenzi,No ,Educational,2,5,0,118,11,1637,5433
BCHEHYUHTSPKFRGF,31,36:53.0,452,Kanon,Yes,Pet_care,0,16,0,187,3,2764,3732
CRTECN2QYFYRSXTH,43,30:37.0,58,Kiah,No ,Technology,1,87,0,594,14,3141,4297
RNGE96Y4TQHKBXXK,39,56:42.0,218,Kamori,No ,Fashion,3,13,0,398,14,5482,9883
CRTECN2QSBZA5YHQ,31,30:14.0,441,Xena,Yes,Home_decor,0,49,0,239,12,3326,5286
VANEABFPKGGZTYVQ,48,12:57.0,452,Mohammad,Yes,Repair,0,71,0,208,6,4317,6084
NKCEBBEYU9Z3YNGT,26,28:32.0,447,Oswaldo,No ,Hospitality,0,32,0,277,11,1454,3503
PAEEANFJ3QQSZJYV,28,24:03.0,469,Jatziri,Yes,Technology,0,36,0,455,8,6299,9197
BRAE4ZWYUAZGNUCH,49,36:29.0,446,Tina,No ,Technology,0,30,0,627,14,4847,7054
CRTECN2QWWFMWSJD,32,30:37.0,3,Hernan,Yes,Educational,0,96,0,134,5,2258,3556
LJGE9C9DP59WTYGD,43,50:35.0,62,Meklit,No ,Organic,0,2,0,130,5,1963,16655
SLIEHUFTZFVFDGEZ,2,03:28.0,176,Halie,No ,Cosmetics,0,35,0,286,15,2327,4234
WATED8GHH7HRVGRK,21,09:26.0,6,Anna,Yes,Educational,0,22,0,164,10,3727,5803
NKCE7B6T9H36HZGH,5,19:07.0,11,Ahlam,Yes,Technology,3,83,0,506,8,516,1357
MUGEAGGKY5XARAEB,17,30:05.0,61,Anylah,Yes,Pet_care,2,34,0,,11,8848,11456
MUGEACY8VZZANNTE,48,24:04.0,23,Maylin,No ,Educational,0,1,0,154,7,1772,3454
LCHEH4GTFX23CPZR,28,58:29.0,268,Karter,Yes,Educational,2,79,,166,8,2458,5137
ACBEHDUASPTC7JBZ,39,29:48.0,342,Carmela,Yes,Home_decor,0,65,0,232,17,739,1006
PACE4NXHHGTHK3QC,25,22:13.0,141,Alona,Yes,Organic,0,61,0,125,9,2459,3299
BDSE8FTAQMBCVFUA,37,12:22.0,186,Macayla,No ,Educational,0,3,0,126,17,3114,5248
PCSECV3FJYUHEEZA,32,32:52.0,0,Darron,Yes,Home_decor,2,89,0,210,15,4675,8702
NKCDSRPA8HZF94S4,11,24:30.0,23,Jassiel,No ,Home_decor,2,15,0,254,10,1398,7446
RNGDWKZHDVFQTDYV,11,09:22.0,283,Maci,Yes,Repair,0,39,0,227,5,2349,
ACCEAZCVWSQFGFSK,2,21:01.0,58,Carlie,Yes,Hospitality,0,10,1,250,11,5395,7471
BRAEBEW7YKJHDGQH,39,36:48.0,444,Heidy,Yes,Educational,1,82,0,114,17,4674,6165
RNGEDAPSYZY4WGJV,2,31:36.0,441,Mollie,No ,Repair,0,18,0,205,7,5941,8209
BRAEB2ZTZGEU7KZK,23,36:29.0,70,Sarina,Yes,Repair,2,70,0,247,7,972,
DIAEJUCYZ4UQXQTN,27,20:36.0,315,Cori,Yes,Cosmetics,2,44,0,281,14,,3355
TOPDUETDZYPSNUMU,3,47:45.0,453,Aspyn,Yes,Organic,0,93,0,111,8,2738,3817
BRAEDQFRZEEGC49E,28,36:50.0,110,Darnell,Yes,Child_care,0,14,0,284,5,700,1653
KRTEBSMKCGFESHYX,26,48:01.0,156,Tiffani,Yes,Child_care,0,53,0,310,6,6965,10194
SHOEJBFPSSWMUWQG,48,48:44.0,39,Ramsey,Yes,Pet_care,3,45,0,190,10,3785,7931
ACCEGGAYKTBCGT2R,19,03:46.0,182,Kori,Yes,Pet_care,0,9,0,153,7,1706,7266
PACE632TBVYD7UCW,48,24:19.0,1,Analiah,No ,Fashion,0,40,0,369,11,1806,4610
NKCDU4RZTSAHGJU8,31,20:36.0,55,Issabella,No ,Pet_care,0,49,0,184,11,1819,2330
WATEY7SDM6TDEZCK,1,17:44.0,320,Syncere,Yes,Organic,0,35,0,144,9,2180,14016
RNGEDAK2URYPNGYG,3,57:04.0,131,Captain,Yes,Educational,0,46,0,172,5,2442,6399
BKPEGZCDHQUXWAAM,20,53:40.0,94,Harland,No ,Fashion,2,87,0,384,16,1484,9905
CRTECN2QWVXB3XQZ,12,24:38.0,198,Arizona,Yes,Repair,0,85,0,230,4,2289,
CBKEHRSMWYB3HVNP,43,11:14.0,104,Jasiah,Yes,Fashion,0,99,0,384,16,1217,5253
RNGE7M92QUGAFNW7,41,08:44.0,358,Alisson,Yes,Pet_care,3,21,0,101,5,10272,15137
SUDEHYGUJ4G4CVKY,11,10:25.0,23,Aldo,Yes,Pet_care,1,5,0,191,10,3825,7100
FSEEJVNPCDNP3QGG,40,23:58.0,146,Akeem,Yes,Child_care,2,62,0,301,11,1520,2477
PBXECB2GXAP58DXR,40,00:22.0,121,Keyonna,Yes,Repair,0,36,0,233,4,1200,4222
WATEAK8SE2RUK7GM,20,09:26.0,114,Zachary,Yes,Home_decor,0,67,0,239,,1755,4114
TOPEHZNMGXRRHPGG,22,39:44.0,55,Zylah,Yes,Organic,0,3,0,124,7,3623,4904
NKCEF9GTEWAJD6NH,32,05:37.0,115,Mikaila,No ,Repair,0,50,0,204,1,1634,2405
BRAEFSFZUEM8Y5DT,24,36:19.0,452,Viaan,Yes,Educational,0,58,0,117,10,6681,8411
BRAEGJFXCSKFAKMY,32,03:11.0,275,Corie,No ,Repair,0,13,0,235,2,1758,8068
CAGE6HYJW7VBXDMZ,45,53:57.0,451,Reegan,No ,Organic,0,27,0,101,9,5734,8442
STFEBCZQ5YYZJYSG,9,54:26.0,268,Zaelynn,No ,Organic,2,41,0,122,7,1594,4783
WATEHZZRXMHPPPCY,5,21:36.0,98,,Yes,Technology,0,57,0,609,10,1014,
BRAEYPGFGUPUHGGC,32,36:50.0,76,Kinleigh,No ,Home_decor,0,33,0,254,16,5445,8087
PTSEDFSU7AG7EJRZ,18,18:59.0,65,Kieran,Yes,Pet_care,2,7,0,108,9,4563,
PBXEBQGMBRP5ERWZ,1,48:38.0,471,,Yes,Fashion,2,2,0,369,13,2162,2947
CAGE7GFZ7ZVGXMAR,38,10:12.0,452,Raven,No ,Organic,0,2,1,117,6,3708,5539
PCSEE2FECQ7EEKZF,24,21:34.0,94,Broc,Yes,Fashion,0,33,0,388,12,5095,10291
KRTEBFRQEW73G6BA,18,13:25.0,13,Jax,Yes,Cosmetics,3,86,0,259,15,567,2560
WATDWABR2QMHU2YK,14,04:08.0,183,Alida,Yes,Hospitality,2,71,1,206,14,11872,26712
CRTECN2QZWN42H2A,8,25:15.0,79,Blakelyn,No ,Home_decor,0,9,0,,11,920,2009
NKCDY44FGGMCTAS6,5,06:00.0,65,Naevia,No ,Pet_care,2,95,1,187,11,3090,5044
NKCE6FYZQCDZZMXA,34,29:51.0,108,Augusta,Yes,Technology,0,72,1,565,10,2651,5557
PLLEHQTTGJSKEGXQ,18,37:05.0,320,Letty,No ,Hospitality,0,17,,300,7,640,4444
SFFEHTGHZGMHTZA7,27,59:10.0,58,Kyia,No ,Child_care,0,31,0,330,16,6231,8795
NKCEBHGBQJDMEKEB,37,56:35.0,14,Makenzy,No ,Educational,0,22,0,118,17,6907,8532
WATDHUKBGWGCHQQX,1,09:08.0,358,Lucina,Yes,Cosmetics,3,81,0,298,12,9989,17929
NKCEAUABGGYK32GX,34,05:52.0,469,Adelie,Yes,Pet_care,0,17,1,168,8,3708,5079
PCSE4V8GR7NGY9N6,14,02:09.0,23,Maylynn,Yes,Hospitality,2,3,0,207,9,4225,17163
SHOEEHAFN6MDYZZK,4,19:36.0,188,Parris,No ,Hospitality,0,11,0,287,7,3108,5383
TOPEHZMKMYHYGQ9S,7,47:26.0,452,Zaden,Yes,Technology,0,64,0,546,12,2638,3971
NKCDXT2ZTXZEUZZU,38,18:49.0,152,Karol,No ,Pet_care,0,1,0,119,7,1549,2312
SDTEDF2ZHHHGG4CT,35,19:44.0,320,Zionna,No ,Cosmetics,0,7,1,243,14,10161,16981
DREDVF2W9PTRAEHK,35,11:11.0,452,Kenzie,No ,Organic,0,99,0,112,9,4138,5721
BRAED6G6TVPF94CV,11,37:05.0,450,Rachael,Yes,Child_care,0,71,0,308,16,596,2677
PCSEAKVB5CUYYDCP,14,10:55.0,231,Reyli,Yes,Hospitality,2,49,1,262,7,6616,9789
SOCEGZA52GBGXWYB,34,12:07.0,437,Case,Yes,Repair,0,34,0,265,8,4523,6517
DREE7B6YJ2ZHHPMN,31,24:01.0,152,Elan,No ,Cosmetics,0,100,1,289,15,1632,2079
PELEGPF7HDHJDYUE,27,53:40.0,60,Annalicia,No ,Home_decor,3,38,0,250,11,301,1129
MUGEAGGKJZYHANSX,34,22:25.0,73,,Yes,Educational,0,75,0,120,12,1478,2074
TOPEGJZHGZFSGCM8,19,37:05.0,451,Zackery,No ,Technology,0,79,0,522,7,3569,5269
KLSEGVFH5Z5BEDXG,17,48:21.0,58,Anniyah,No ,Technology,0,69,1,478,11,5123,6515
NKCDYTPJUHSAF2ZE,46,25:15.0,55,Gregorio,Yes,Cosmetics,0,54,0,216,14,1837,
NKCE6WKBNBGFYKPW,25,55:04.0,90,Oshea,Yes,Repair,0,71,0,216,3,683,1023
ACCE558KTS5PCGMF,5,25:25.0,358,Clarisa,Yes,Educational,3,41,0,149,17,8554,12399
NKCE966EN2EBAFMH,8,41:24.0,294,Dariyah,Yes,Hospitality,2,33,0,223,9,942,6019
CNDEGVE6CRCDNHNV,25,11:13.0,94,Julio,Yes,Cosmetics,2,77,0,265,17,1816,6482
PCSDY5AFBNKGE3AY,16,25:25.0,137,Cobie,Yes,Organic,0,28,0,104,7,3346,15639
CRTECN2QZBHHAG3M,19,18:41.0,443,Sabastian,Yes,Technology,0,41,0,,10,3437,
PELEGNTWTJCSWSED,42,07:01.0,93,Kaimana,No ,Educational,2,27,1,127,13,3320,5395
NKCECGVA7VYCDNXB,15,14:52.0,294,Ramir,Yes,Hospitality,2,6,1,265,10,1245,4570
BRAEARZHKSTMZSZ5,13,12:54.0,93,Tyrone,Yes,Fashion,1,92,0,350,14,4562,10721
WATDTWRZQASCHSMK,25,11:53.0,166,Reena,Yes,Organic,0,43,0,109,6,2677,3562
VATEGH5PGRHDVZGS,25,41:36.0,65,Clare,Yes,Repair,2,5,0,281,4,4953,6911
CRTECN2QXZJ2U9GY,30,26:11.0,443,Miller,Yes,Pet_care,0,72,0,188,3,3788,4754
RNGE7GVYR3UHDJNJ,42,20:13.0,358,Dixie,Yes,Educational,3,62,0,144,10,4451,
CRTECN2QZBHAB3XV,26,29:48.0,198,Giulianna,No ,Technology,0,11,0,,8,2794,3761
PBXEAN79RVRE7T3J,4,10:14.0,24,Cassidy,No ,Fashion,0,36,1,358,17,3780,5225
WATDSW7X8FTCNSHQ,15,48:00.0,70,Alexah,Yes,Fashion,2,48,0,366,16,13352,18044
CRTECN2QVZBGHGHS,38,21:17.0,3,Sanjay,Yes,Hospitality,0,34,0,221,14,1815,3049
CRTECN2QW9FYDQFY,37,22:59.0,236,Arya,Yes,Hospitality,0,14,0,249,7,2018,6059
USGE9QFK7DKTJVHB,29,52:25.0,57,Sameera,No ,Repair,0,82,0,251,2,2417,6552
TOPEA6CKCHFHTUZ9,12,36:58.0,452,,Yes,Cosmetics,0,41,0,274,14,3744,5087
NKCE6TNZFQRQAYRZ,16,39:41.0,443,Jamileth,No ,Technology,0,80,0,571,14,4542,6388
WATEHXGUDDHGN6ZZ,31,09:40.0,446,Ebony,Yes,Hospitality,0,93,1,348,9,4657,6259
SHKEHCGRNFGTNGNZ,12,36:24.0,452,Lynda,No ,Organic,0,61,1,118,9,4244,5592
VPAEHS9RMW5SX6CF,16,08:46.0,55,Amaan,No ,Fashion,0,47,1,396,17,2553,6512
TOPEHZNTWBFZXHCG,9,09:40.0,57,Daiana,Yes,Home_decor,0,31,0,215,12,4025,6083
RNGECNH3EGGBCQSQ,44,11:13.0,403,Marley,No ,Repair,0,66,0,273,4,2666,3708
BRAE3TSHW492YGSS,2,08:56.0,441,Grey,Yes,Hospitality,2,37,0,261,14,6674,9159
WATEBD3FJNXFXSBH,44,58:16.0,320,Isabelle,Yes,Organic,0,79,0,114,8,1739,
ACBEHDU9PG5BSYYM,44,30:18.0,460,Gentry,Yes,Pet_care,3,7,0,199,4,240,
BZREBXM8DYBHURWH,44,59:20.0,268,Cyan,No ,Child_care,2,15,0,266,15,1724,4830
BRAEBBMQZUG8NQ9N,17,37:05.0,23,Aamir,Yes,Hospitality,2,73,0,281,11,2541,5039
SHTEJWHZKQGRNFG7,17,15:12.0,423,Marjorie,Yes,Cosmetics,0,21,0,216,16,5828,8212
MUGEAGGKMUGXQ2YH,40,25:06.0,150,Austyn,Yes,Hospitality,1,85,0,206,,2119,2677
CRTECN2QVB5MFPF8,38,23:34.0,3,Edyn,No ,Repair,0,64,,290,8,1898,3581
NKCEDCT9YJYEZT9Q,24,56:11.0,69,Maven,Yes,Home_decor,0,13,0,283,15,1876,7690
PTPDVPEXFUZNDZZH,4,30:05.0,9,Dayanara,Yes,Home_decor,3,67,0,246,13,3575,5883
NKCEBHGBGFDE2QCG,41,48:59.0,73,Royale,Yes,Hospitality,0,4,0,230,12,1760,2697
CAGE74TUHGRSTBYU,32,04:11.0,446,Marty,Yes,Fashion,0,73,0,361,14,4695,6812
TOPECENJ85HRQQHA,33,05:16.0,57,Nelia,No ,Cosmetics,0,61,1,202,14,3774,7288
CLTEJ5ZZ4NDQF2MV,33,10:51.0,268,Gianni,Yes,Organic,2,63,0,124,7,2660,5514
NKCE9ABEETVTKZXC,9,55:20.0,447,Macon,No ,Home_decor,0,92,0,278,13,4853,9976
NKCE9G2AGZJCFWTD,41,21:57.0,14,Antwon,No ,Technology,0,32,0,507,17,,4587
CRTECN2QTXQGCGBG,42,28:32.0,57,Brookelyn,No ,Pet_care,0,30,0,137,8,2060,4235
NKCE9ZVGWWF4HSVH,13,30:19.0,469,Adalyne,Yes,Pet_care,0,76,0,189,10,3451,4691
SUDEHYGVYJBUNY3A,12,21:38.0,443,Kynlee,Yes,Hospitality,0,46,0,334,13,4367,6487
RTRD8FNGHSBCKK6Z,50,56:26.0,447,Shemar,No ,Educational,0,3,0,117,,5509,
BRADWDT4T8HG5GKV,18,21:35.0,93,Emerald,No ,Pet_care,1,86,0,199,7,1218,3375
PACEDFZPHQUZ9HET,49,27:07.0,58,Becca,No ,Pet_care,1,82,0,184,3,3001,3853
CAPEHXTRYTBBN2QK,47,11:14.0,55,Calvin,Yes,Repair,0,5,0,202,3,3739,4626
ACBECFGTPKCWZCFV,32,13:23.0,55,Maddison,Yes,Home_decor,0,62,0,285,,3897,5100
TOPEH386MHGAZYNK,1,31:39.0,65,Milana,Yes,Cosmetics,2,57,0,285,16,4684,6872
SUOEBWCHKAPGTVBJ,7,27:07.0,147,Katia,No ,Technology,2,40,0,458,15,919,2341
CAGE68FGFNP5CSBD,,45:29.0,458,Gabby,Yes,Organic,0,86,0,119,8,9481,11267
NKCECZFZAFTWWJNV,32,36:55.0,62,Myrah,Yes,Repair,0,53,0,215,3,1627,8600
SHIEYZF6UHDUDHN5,17,23:34.0,456,Bryce,Yes,Child_care,0,76,0,263,12,2364,5774
NKCEAPCXWPYPSY8M,18,19:57.0,447,Raymundo,Yes,Educational,0,27,0,144,,3262,
SHOE6XNZ7WS4ZQXH,18,25:16.0,460,Clifton,No ,Technology,3,4,0,501,9,346,485
RTRECBJHGSARFZN2,50,17:49.0,3,Azaliah,Yes,Technology,0,19,0,593,13,1138,2802
SKIEAY9JU2DTH5GW,14,16:49.0,444,Kamryn,No ,Hospitality,1,73,0,270,8,5962,
CRTECN2QXGFANZMN,28,30:05.0,55,Jamiah,Yes,Fashion,0,65,0,357,,2592,3588
WATDZ2ZQC7WH5JS2,9,10:55.0,23,Golden,Yes,Fashion,2,55,0,393,17,3789,8323
DREEJNNUSHNWN4ZG,7,34:02.0,186,Najma,No ,Organic,2,80,0,142,7,3229,5712
CRTECN2QYBMG69TE,36,22:25.0,24,Briseida,Yes,Technology,0,39,0,485,9,3645,5359
